,path,emotion
3060,data/custom\OAF_perch_angry.wav,angry
3061,data/custom\OAF_perch_disgust.wav,disgust
3062,data/custom\OAF_perch_fear.wav,fear
3063,data/custom\OAF_perch_happy.wav,happy
3064,data/custom\OAF_perch_neutral.wav,neutral
3065,data/custom\OAF_perch_ps.wav,ps
3066,data/custom\OAF_perch_sad.wav,sad
3067,data/custom\OAF_phone_angry.wav,angry
3068,data/custom\OAF_phone_disgust.wav,disgust
3069,data/custom\OAF_phone_fear.wav,fear
3070,data/custom\OAF_phone_happy.wav,happy
3071,data/custom\OAF_phone_neutral.wav,neutral
3072,data/custom\OAF_phone_ps.wav,ps
3073,data/custom\OAF_phone_sad.wav,sad
3074,data/custom\OAF_pick_angry.wav,angry
3075,data/custom\OAF_pick_disgust.wav,disgust
3076,data/custom\OAF_pick_fear.wav,fear
3077,data/custom\OAF_pick_happy.wav,happy
3078,data/custom\OAF_pick_neutral.wav,neutral
3079,data/custom\OAF_pick_ps.wav,ps
3080,data/custom\OAF_pick_sad.wav,sad
3081,data/custom\OAF_pike_angry.wav,angry
3082,data/custom\OAF_pike_disgust.wav,disgust
3083,data/custom\OAF_pike_fear.wav,fear
3084,data/custom\OAF_pike_happy.wav,happy
3085,data/custom\OAF_pike_neutral.wav,neutral
3086,data/custom\OAF_pike_ps.wav,ps
3087,data/custom\OAF_pike_sad.wav,sad
3088,data/custom\OAF_pole_angry.wav,angry
3089,data/custom\OAF_pole_disgust.wav,disgust
3090,data/custom\OAF_pole_fear.wav,fear
3091,data/custom\OAF_pole_happy.wav,happy
3092,data/custom\OAF_pole_neutral.wav,neutral
3093,data/custom\OAF_pole_ps.wav,ps
3094,data/custom\OAF_pole_sad.wav,sad
3095,data/custom\OAF_pool_angry.wav,angry
3096,data/custom\OAF_pool_disgust.wav,disgust
3097,data/custom\OAF_pool_fear.wav,fear
3098,data/custom\OAF_pool_happy.wav,happy
3099,data/custom\OAF_pool_neutral.wav,neutral
3100,data/custom\OAF_pool_ps.wav,ps
3101,data/custom\OAF_pool_sad.wav,sad
3102,data/custom\OAF_puff_angry.wav,angry
3103,data/custom\OAF_puff_disgust.wav,disgust
3104,data/custom\OAF_puff_fear.wav,fear
3105,data/custom\OAF_puff_happy.wav,happy
3106,data/custom\OAF_puff_neutral.wav,neutral
3107,data/custom\OAF_puff_ps.wav,ps
3108,data/custom\OAF_puff_sad.wav,sad
3109,data/custom\OAF_rag_angry.wav,angry
3110,data/custom\OAF_rag_disgust.wav,disgust
3111,data/custom\OAF_rag_fear.wav,fear
3112,data/custom\OAF_rag_happy.wav,happy
3113,data/custom\OAF_rag_neutral.wav,neutral
3114,data/custom\OAF_rag_ps.wav,ps
3115,data/custom\OAF_rag_sad.wav,sad
3116,data/custom\OAF_raid_angry.wav,angry
3117,data/custom\OAF_raid_disgust.wav,disgust
3118,data/custom\OAF_raid_fear.wav,fear
3119,data/custom\OAF_raid_happy.wav,happy
3120,data/custom\OAF_raid_neutral.wav,neutral
3121,data/custom\OAF_raid_ps.wav,ps
3122,data/custom\OAF_raid_sad.wav,sad
3123,data/custom\OAF_rain_angry.wav,angry
3124,data/custom\OAF_rain_disgust.wav,disgust
3125,data/custom\OAF_rain_fear.wav,fear
3126,data/custom\OAF_rain_happy.wav,happy
3127,data/custom\OAF_rain_neutral.wav,neutral
3128,data/custom\OAF_rain_ps.wav,ps
3129,data/custom\OAF_rain_sad.wav,sad
3130,data/custom\OAF_raise_angry.wav,angry
3131,data/custom\OAF_raise_disgust.wav,disgust
3132,data/custom\OAF_raise_fear.wav,fear
3133,data/custom\OAF_raise_happy.wav,happy
3134,data/custom\OAF_raise_neutral.wav,neutral
3135,data/custom\OAF_raise_ps.wav,ps
3136,data/custom\OAF_raise_sad.wav,sad
3137,data/custom\OAF_rat_angry.wav,angry
3138,data/custom\OAF_rat_disgust.wav,disgust
3139,data/custom\OAF_rat_fear.wav,fear
3140,data/custom\OAF_rat_happy.wav,happy
3141,data/custom\OAF_rat_neutral.wav,neutral
3142,data/custom\OAF_rat_ps.wav,ps
3143,data/custom\OAF_rat_sad.wav,sad
3144,data/custom\OAF_reach_angry.wav,angry
3145,data/custom\OAF_reach_disgust.wav,disgust
3146,data/custom\OAF_reach_fear.wav,fear
3147,data/custom\OAF_reach_happy.wav,happy
3148,data/custom\OAF_reach_neutral.wav,neutral
3149,data/custom\OAF_reach_ps.wav,ps
3150,data/custom\OAF_reach_sad.wav,sad
3151,data/custom\OAF_read_angry.wav,angry
3152,data/custom\OAF_read_disgust.wav,disgust
3153,data/custom\OAF_read_fear.wav,fear
3154,data/custom\OAF_read_happy.wav,happy
3155,data/custom\OAF_read_neutral.wav,neutral
3156,data/custom\OAF_read_ps.wav,ps
3157,data/custom\OAF_read_sad.wav,sad
3158,data/custom\OAF_red_angry.wav,angry
3159,data/custom\OAF_red_disgust.wav,disgust
3160,data/custom\OAF_red_fear.wav,fear
3161,data/custom\OAF_red_happy.wav,happy
3162,data/custom\OAF_red_neutral.wav,neutral
3163,data/custom\OAF_red_ps.wav,ps
3164,data/custom\OAF_red_sad.wav,sad
3165,data/custom\OAF_ring_angry.wav,angry
3166,data/custom\OAF_ring_disgust.wav,disgust
3167,data/custom\OAF_ring_fear.wav,fear
3168,data/custom\OAF_ring_happy.wav,happy
3169,data/custom\OAF_ring_neutral.wav,neutral
3170,data/custom\OAF_ring_ps.wav,ps
3171,data/custom\OAF_ring_sad.wav,sad
3172,data/custom\OAF_ripe_angry.wav,angry
3173,data/custom\OAF_ripe_disgust.wav,disgust
3174,data/custom\OAF_ripe_fear.wav,fear
3175,data/custom\OAF_ripe_happy.wav,happy
3176,data/custom\OAF_ripe_neutral.wav,neutral
3177,data/custom\OAF_ripe_ps.wav,ps
3178,data/custom\OAF_ripe_sad.wav,sad
3179,data/custom\OAF_road_angry.wav,angry
3180,data/custom\OAF_road_disgust.wav,disgust
3181,data/custom\OAF_road_fear.wav,fear
3182,data/custom\OAF_road_happy.wav,happy
3183,data/custom\OAF_road_neutral.wav,neutral
3184,data/custom\OAF_road_ps.wav,ps
3185,data/custom\OAF_road_sad.wav,sad
3186,data/custom\OAF_room_angry.wav,angry
3187,data/custom\OAF_room_disgust.wav,disgust
3188,data/custom\OAF_room_fear.wav,fear
3189,data/custom\OAF_room_happy.wav,happy
3190,data/custom\OAF_room_neutral.wav,neutral
3191,data/custom\OAF_room_ps.wav,ps
3192,data/custom\OAF_room_sad.wav,sad
3193,data/custom\OAF_rose_angry.wav,angry
3194,data/custom\OAF_rose_disgust.wav,disgust
3195,data/custom\OAF_rose_fear.wav,fear
3196,data/custom\OAF_rose_happy.wav,happy
3197,data/custom\OAF_rose_neutral.wav,neutral
3198,data/custom\OAF_rose_ps.wav,ps
3199,data/custom\OAF_rose_sad.wav,sad
3200,data/custom\OAF_rot_angry.wav,angry
3201,data/custom\OAF_rot_disgust.wav,disgust
3202,data/custom\OAF_rot_fear.wav,fear
3203,data/custom\OAF_rot_happy.wav,happy
3204,data/custom\OAF_rot_neutral.wav,neutral
3205,data/custom\OAF_rot_ps.wav,ps
3206,data/custom\OAF_rot_sad.wav,sad
3207,data/custom\OAF_rough_angry.wav,angry
3208,data/custom\OAF_rough_disgust.wav,disgust
3209,data/custom\OAF_rough_fear.wav,fear
3210,data/custom\OAF_rough_happy.wav,happy
3211,data/custom\OAF_rough_neutral.wav,neutral
3212,data/custom\OAF_rough_ps.wav,ps
3213,data/custom\OAF_rough_sad.wav,sad
3214,data/custom\OAF_rush_angry.wav,angry
3215,data/custom\OAF_rush_disgust.wav,disgust
3216,data/custom\OAF_rush_fear.wav,fear
3217,data/custom\OAF_rush_happy.wav,happy
3218,data/custom\OAF_rush_neutral.wav,neutral
3219,data/custom\OAF_rush_ps.wav,ps
3220,data/custom\OAF_rush_sad.wav,sad
3221,data/custom\OAF_said_angry.wav,angry
3222,data/custom\OAF_said_disgust.wav,disgust
3223,data/custom\OAF_said_fear.wav,fear
3224,data/custom\OAF_said_happy.wav,happy
3225,data/custom\OAF_said_neutral.wav,neutral
3226,data/custom\OAF_said_ps.wav,ps
3227,data/custom\OAF_said_sad.wav,sad
3228,data/custom\OAF_sail_angry.wav,angry
3229,data/custom\OAF_sail_disgust.wav,disgust
3230,data/custom\OAF_sail_fear.wav,fear
3231,data/custom\OAF_sail_happy.wav,happy
3232,data/custom\OAF_sail_neutral.wav,neutral
3233,data/custom\OAF_sail_ps.wav,ps
3234,data/custom\OAF_sail_sad.wav,sad
3235,data/custom\OAF_search_angry.wav,angry
3236,data/custom\OAF_search_disgust.wav,disgust
3237,data/custom\OAF_search_fear.wav,fear
3238,data/custom\OAF_search_happy.wav,happy
3239,data/custom\OAF_search_neutral.wav,neutral
3240,data/custom\OAF_search_ps.wav,ps
3241,data/custom\OAF_search_sad.wav,sad
3242,data/custom\OAF_seize_angry.wav,angry
3243,data/custom\OAF_seize_disgust.wav,disgust
3244,data/custom\OAF_seize_fear.wav,fear
3245,data/custom\OAF_seize_happy.wav,happy
3246,data/custom\OAF_seize_neutral.wav,neutral
3247,data/custom\OAF_seize_ps.wav,ps
3248,data/custom\OAF_seize_sad.wav,sad
3249,data/custom\OAF_sell_angry.wav,angry
3250,data/custom\OAF_sell_disgust.wav,disgust
3251,data/custom\OAF_sell_fear.wav,fear
3252,data/custom\OAF_sell_happy.wav,happy
3253,data/custom\OAF_sell_neutral.wav,neutral
3254,data/custom\OAF_sell_ps.wav,ps
3255,data/custom\OAF_sell_sad.wav,sad
3256,data/custom\OAF_shack_angry.wav,angry
3257,data/custom\OAF_shack_disgust.wav,disgust
3258,data/custom\OAF_shack_fear.wav,fear
3259,data/custom\OAF_shack_happy.wav,happy
3260,data/custom\OAF_shack_neutral.wav,neutral
3261,data/custom\OAF_shack_ps.wav,ps
3262,data/custom\OAF_shack_sad.wav,sad
3263,data/custom\OAF_shall_angry.wav,angry
3264,data/custom\OAF_shall_disgust.wav,disgust
3265,data/custom\OAF_shall_fear.wav,fear
3266,data/custom\OAF_shall_happy.wav,happy
3267,data/custom\OAF_shall_neutral.wav,neutral
3268,data/custom\OAF_shall_ps.wav,ps
3269,data/custom\OAF_shall_sad.wav,sad
3270,data/custom\OAF_shawl_angry.wav,angry
3271,data/custom\OAF_shawl_disgust.wav,disgust
3272,data/custom\OAF_shawl_fear.wav,fear
3273,data/custom\OAF_shawl_happy.wav,happy
3274,data/custom\OAF_shawl_neutral.wav,neutral
3275,data/custom\OAF_shawl_ps.wav,ps
3276,data/custom\OAF_shawl_sad.wav,sad
3277,data/custom\OAF_sheep_angry.wav,angry
3278,data/custom\OAF_sheep_disgust.wav,disgust
3279,data/custom\OAF_sheep_fear.wav,fear
3280,data/custom\OAF_sheep_happy.wav,happy
3281,data/custom\OAF_sheep_neutral.wav,neutral
3282,data/custom\OAF_sheep_ps.wav,ps
3283,data/custom\OAF_sheep_sad.wav,sad
3284,data/custom\OAF_shirt_angry.wav,angry
3285,data/custom\OAF_shirt_disgust.wav,disgust
3286,data/custom\OAF_shirt_fear.wav,fear
3287,data/custom\OAF_shirt_happy.wav,happy
3288,data/custom\OAF_shirt_neutral.wav,neutral
3289,data/custom\OAF_shirt_ps.wav,ps
3290,data/custom\OAF_shirt_sad.wav,sad
3291,data/custom\OAF_should_angry.wav,angry
3292,data/custom\OAF_should_disgust.wav,disgust
3293,data/custom\OAF_should_fear.wav,fear
3294,data/custom\OAF_should_happy.wav,happy
3295,data/custom\OAF_should_neutral.wav,neutral
3296,data/custom\OAF_should_ps.wav,ps
3297,data/custom\OAF_should_sad.wav,sad
3298,data/custom\OAF_shout_angry.wav,angry
3299,data/custom\OAF_shout_disgust.wav,disgust
3300,data/custom\OAF_shout_fear.wav,fear
3301,data/custom\OAF_shout_happy.wav,happy
3302,data/custom\OAF_shout_neutral.wav,neutral
3303,data/custom\OAF_shout_ps.wav,ps
3304,data/custom\OAF_shout_sad.wav,sad
3305,data/custom\OAF_size_angry.wav,angry
3306,data/custom\OAF_size_disgust.wav,disgust
3307,data/custom\OAF_size_fear.wav,fear
3308,data/custom\OAF_size_happy.wav,happy
3309,data/custom\OAF_size_neutral.wav,neutral
3310,data/custom\OAF_size_ps.wav,ps
3311,data/custom\OAF_size_sad.wav,sad
3312,data/custom\OAF_soap_angry.wav,angry
3313,data/custom\OAF_soap_disgust.wav,disgust
3314,data/custom\OAF_soap_fear.wav,fear
3315,data/custom\OAF_soap_happy.wav,happy
3316,data/custom\OAF_soap_neutral.wav,neutral
3317,data/custom\OAF_soap_ps.wav,ps
3318,data/custom\OAF_soap_sad.wav,sad
3319,data/custom\OAF_soup_angry.wav,angry
3320,data/custom\OAF_soup_disgust.wav,disgust
3321,data/custom\OAF_soup_fear.wav,fear
3322,data/custom\OAF_soup_happy.wav,happy
3323,data/custom\OAF_soup_neutral.wav,neutral
3324,data/custom\OAF_soup_ps.wav,ps
3325,data/custom\OAF_soup_sad.wav,sad
3326,data/custom\OAF_sour_angry.wav,angry
3327,data/custom\OAF_sour_disgust.wav,disgust
3328,data/custom\OAF_sour_fear.wav,fear
3329,data/custom\OAF_sour_happy.wav,happy
3330,data/custom\OAF_sour_neutral.wav,neutral
3331,data/custom\OAF_sour_ps.wav,ps
3332,data/custom\OAF_sour_sad.wav,sad
3333,data/custom\OAF_south_angry.wav,angry
3334,data/custom\OAF_south_disgust.wav,disgust
3335,data/custom\OAF_south_fear.wav,fear
3336,data/custom\OAF_south_happy.wav,happy
3337,data/custom\OAF_south_neutral.wav,neutral
3338,data/custom\OAF_south_ps.wav,ps
3339,data/custom\OAF_south_sad.wav,sad
3340,data/custom\OAF_sub_angry.wav,angry
3341,data/custom\OAF_sub_disgust.wav,disgust
3342,data/custom\OAF_sub_fear.wav,fear
3343,data/custom\OAF_sub_happy.wav,happy
3344,data/custom\OAF_sub_neutral.wav,neutral
3345,data/custom\OAF_sub_ps.wav,ps
3346,data/custom\OAF_sub_sad.wav,sad
3347,data/custom\OAF_such_angry.wav,angry
3348,data/custom\OAF_such_disgust.wav,disgust
3349,data/custom\OAF_such_fear.wav,fear
3350,data/custom\OAF_such_happy.wav,happy
3351,data/custom\OAF_such_neutral.wav,neutral
3352,data/custom\OAF_such_ps.wav,ps
3353,data/custom\OAF_such_sad.wav,sad
3354,data/custom\OAF_sure_angry.wav,angry
3355,data/custom\OAF_sure_disgust.wav,disgust
3356,data/custom\OAF_sure_fear.wav,fear
3357,data/custom\OAF_sure_happy.wav,happy
3358,data/custom\OAF_sure_neutral.wav,neutral
3359,data/custom\OAF_sure_ps.wav,ps
3360,data/custom\OAF_sure_sad.wav,sad
3361,data/custom\OAF_take_angry.wav,angry
3362,data/custom\OAF_take_disgust.wav,disgust
3363,data/custom\OAF_take_fear.wav,fear
3364,data/custom\OAF_take_happy.wav,happy
3365,data/custom\OAF_take_neutral.wav,neutral
3366,data/custom\OAF_take_ps.wav,ps
3367,data/custom\OAF_take_sad.wav,sad
3368,data/custom\OAF_talk_angry.wav,angry
3369,data/custom\OAF_talk_disgust.wav,disgust
3370,data/custom\OAF_talk_fear.wav,fear
3371,data/custom\OAF_talk_happy.wav,happy
3372,data/custom\OAF_talk_neutral.wav,neutral
3373,data/custom\OAF_talk_ps.wav,ps
3374,data/custom\OAF_talk_sad.wav,sad
3375,data/custom\OAF_tape_angry.wav,angry
3376,data/custom\OAF_tape_disgust.wav,disgust
3377,data/custom\OAF_tape_fear.wav,fear
3378,data/custom\OAF_tape_happy.wav,happy
3379,data/custom\OAF_tape_neutral.wav,neutral
3380,data/custom\OAF_tape_ps.wav,ps
3381,data/custom\OAF_tape_sad.wav,sad
3382,data/custom\OAF_team_angry.wav,angry
3383,data/custom\OAF_team_disgust.wav,disgust
3384,data/custom\OAF_team_fear.wav,fear
3385,data/custom\OAF_team_happy.wav,happy
3386,data/custom\OAF_team_neutral.wav,neutral
3387,data/custom\OAF_team_ps.wav,ps
3388,data/custom\OAF_team_sad.wav,sad
3389,data/custom\OAF_tell_angry.wav,angry
3390,data/custom\OAF_tell_disgust.wav,disgust
3391,data/custom\OAF_tell_fear.wav,fear
3392,data/custom\OAF_tell_happy.wav,happy
3393,data/custom\OAF_tell_neutral.wav,neutral
3394,data/custom\OAF_tell_ps.wav,ps
3395,data/custom\OAF_tell_sad.wav,sad
3396,data/custom\OAF_thin_angry.wav,angry
3397,data/custom\OAF_thin_disgust.wav,disgust
3398,data/custom\OAF_thin_fear.wav,fear
3399,data/custom\OAF_thin_happy.wav,happy
3400,data/custom\OAF_thin_neutral.wav,neutral
3401,data/custom\OAF_thin_ps.wav,ps
3402,data/custom\OAF_thin_sad.wav,sad
3403,data/custom\OAF_third_angry.wav,angry
3404,data/custom\OAF_third_disgust.wav,disgust
3405,data/custom\OAF_third_fear.wav,fear
3406,data/custom\OAF_third_happy.wav,happy
3407,data/custom\OAF_third_neutral.wav,neutral
3408,data/custom\OAF_third_ps.wav,ps
3409,data/custom\OAF_third_sad.wav,sad
3410,data/custom\OAF_thought_angry.wav,angry
3411,data/custom\OAF_thought_disgust.wav,disgust
3412,data/custom\OAF_thought_fear.wav,fear
3413,data/custom\OAF_thought_happy.wav,happy
3414,data/custom\OAF_thought_neutral.wav,neutral
3415,data/custom\OAF_thought_ps.wav,ps
3416,data/custom\OAF_thought_sad.wav,sad
3417,data/custom\OAF_thumb_angry.wav,angry
3418,data/custom\OAF_thumb_disgust.wav,disgust
3419,data/custom\OAF_thumb_fear.wav,fear
3420,data/custom\OAF_thumb_happy.wav,happy
3421,data/custom\OAF_thumb_neutral.wav,neutral
3422,data/custom\OAF_thumb_ps.wav,ps
3423,data/custom\OAF_thumb_sad.wav,sad
3424,data/custom\OAF_time_angry.wav,angry
3425,data/custom\OAF_time_disgust.wav,disgust
3426,data/custom\OAF_time_fear.wav,fear
3427,data/custom\OAF_time_happy.wav,happy
3428,data/custom\OAF_time_neutral.wav,neutral
3429,data/custom\OAF_time_ps.wav,ps
3430,data/custom\OAF_time_sad.wav,sad
3431,data/custom\OAF_tip_angry.wav,angry
3432,data/custom\OAF_tip_disgust.wav,disgust
3433,data/custom\OAF_tip_fear.wav,fear
3434,data/custom\OAF_tip_happy.wav,happy
3435,data/custom\OAF_tip_neutral.wav,neutral
3436,data/custom\OAF_tip_ps.wav,ps
3437,data/custom\OAF_tip_sad.wav,sad
3438,data/custom\OAF_tire_angry.wav,angry
3439,data/custom\OAF_tire_disgust.wav,disgust
3440,data/custom\OAF_tire_fear.wav,fear
3441,data/custom\OAF_tire_happy.wav,happy
3442,data/custom\OAF_tire_neutral.wav,neutral
3443,data/custom\OAF_tire_ps.wav,ps
3444,data/custom\OAF_tire_sad.wav,sad
3445,data/custom\OAF_ton_angry.wav,angry
3446,data/custom\OAF_ton_disgust.wav,disgust
3447,data/custom\OAF_ton_fear.wav,fear
3448,data/custom\OAF_ton_happy.wav,happy
3449,data/custom\OAF_ton_neutral.wav,neutral
3450,data/custom\OAF_ton_ps.wav,ps
3451,data/custom\OAF_ton_sad.wav,sad
3452,data/custom\OAF_tool_angry.wav,angry
3453,data/custom\OAF_tool_disgust.wav,disgust
3454,data/custom\OAF_tool_fear.wav,fear
3455,data/custom\OAF_tool_happy.wav,happy
3456,data/custom\OAF_tool_neutral.wav,neutral
3457,data/custom\OAF_tool_ps.wav,ps
3458,data/custom\OAF_tool_sad.wav,sad
3459,data/custom\OAF_tough_angry.wav,angry
3460,data/custom\OAF_tough_disgust.wav,disgust
3461,data/custom\OAF_tough_fear.wav,fear
3462,data/custom\OAF_tough_happy.wav,happy
3463,data/custom\OAF_tough_neutral.wav,neutral
3464,data/custom\OAF_tough_ps.wav,ps
3465,data/custom\OAF_tough_sad.wav,sad
3466,data/custom\OAF_turn_angry.wav,angry
3467,data/custom\OAF_turn_disgust.wav,disgust
3468,data/custom\OAF_turn_fear.wav,fear
3469,data/custom\OAF_turn_happy.wav,happy
3470,data/custom\OAF_turn_neutral.wav,neutral
3471,data/custom\OAF_turn_ps.wav,ps
3472,data/custom\OAF_turn_sad.wav,sad
3473,data/custom\OAF_vine_angry.wav,angry
3474,data/custom\OAF_vine_disgust.wav,disgust
3475,data/custom\OAF_vine_fear.wav,fear
3476,data/custom\OAF_vine_happy.wav,happy
3477,data/custom\OAF_vine_neutral.wav,neutral
3478,data/custom\OAF_vine_ps.wav,ps
3479,data/custom\OAF_vine_sad.wav,sad
3480,data/custom\OAF_voice_angry.wav,angry
3481,data/custom\OAF_voice_disgust.wav,disgust
3482,data/custom\OAF_voice_fear.wav,fear
3483,data/custom\OAF_voice_happy.wav,happy
3484,data/custom\OAF_voice_neutral.wav,neutral
3485,data/custom\OAF_voice_ps.wav,ps
3486,data/custom\OAF_voice_sad.wav,sad
3487,data/custom\OAF_void_angry.wav,angry
3488,data/custom\OAF_void_disgust.wav,disgust
3489,data/custom\OAF_void_fear.wav,fear
3490,data/custom\OAF_void_happy.wav,happy
3491,data/custom\OAF_void_neutral.wav,neutral
3492,data/custom\OAF_void_ps.wav,ps
3493,data/custom\OAF_void_sad.wav,sad
3494,data/custom\OAF_vote_angry.wav,angry
3495,data/custom\OAF_vote_disgust.wav,disgust
3496,data/custom\OAF_vote_fear.wav,fear
3497,data/custom\OAF_vote_happy.wav,happy
3498,data/custom\OAF_vote_neutral.wav,neutral
3499,data/custom\OAF_vote_ps.wav,ps
3500,data/custom\OAF_vote_sad.wav,sad
3501,data/custom\OAF_wag_angry.wav,angry
3502,data/custom\OAF_wag_disgust.wav,disgust
3503,data/custom\OAF_wag_fear.wav,fear
3504,data/custom\OAF_wag_happy.wav,happy
3505,data/custom\OAF_wag_neutral.wav,neutral
3506,data/custom\OAF_wag_ps.wav,ps
3507,data/custom\OAF_wag_sad.wav,sad
3508,data/custom\OAF_walk_angry.wav,angry
3509,data/custom\OAF_walk_disgust.wav,disgust
3510,data/custom\OAF_walk_fear.wav,fear
3511,data/custom\OAF_walk_happy.wav,happy
3512,data/custom\OAF_walk_neutral.wav,neutral
3513,data/custom\OAF_walk_ps.wav,ps
3514,data/custom\OAF_walk_sad.wav,sad
3515,data/custom\OAF_wash_angry.wav,angry
3516,data/custom\OAF_wash_disgust.wav,disgust
3517,data/custom\OAF_wash_fear.wav,fear
3518,data/custom\OAF_wash_happy.wav,happy
3519,data/custom\OAF_wash_neutral.wav,neutral
3520,data/custom\OAF_wash_ps.wav,ps
3521,data/custom\OAF_wash_sad.wav,sad
3522,data/custom\OAF_week_angry.wav,angry
3523,data/custom\OAF_week_disgust.wav,disgust
3524,data/custom\OAF_week_fear.wav,fear
3525,data/custom\OAF_week_happy.wav,happy
3526,data/custom\OAF_week_neutral.wav,neutral
3527,data/custom\OAF_week_ps.wav,ps
3528,data/custom\OAF_week_sad.wav,sad
3529,data/custom\OAF_wheat_angry.wav,angry
3530,data/custom\OAF_wheat_disgust.wav,disgust
3531,data/custom\OAF_wheat_fear.wav,fear
3532,data/custom\OAF_wheat_happy.wav,happy
3533,data/custom\OAF_wheat_neutral.wav,neutral
3534,data/custom\OAF_wheat_ps.wav,ps
3535,data/custom\OAF_wheat_sad.wav,sad
3536,data/custom\OAF_when_angry.wav,angry
3537,data/custom\OAF_when_disgust.wav,disgust
3538,data/custom\OAF_when_fear.wav,fear
3539,data/custom\OAF_when_happy.wav,happy
3540,data/custom\OAF_when_neutral.wav,neutral
3541,data/custom\OAF_when_ps.wav,ps
3542,data/custom\OAF_when_sad.wav,sad
3543,data/custom\OAF_which_angry.wav,angry
3544,data/custom\OAF_which_disgust.wav,disgust
3545,data/custom\OAF_which_fear.wav,fear
3546,data/custom\OAF_which_happy.wav,happy
3547,data/custom\OAF_which_neutral.wav,neutral
3548,data/custom\OAF_which_ps.wav,ps
3549,data/custom\OAF_which_sad.wav,sad
3550,data/custom\OAF_whip_angry.wav,angry
3551,data/custom\OAF_whip_disgust.wav,disgust
3552,data/custom\OAF_whip_fear.wav,fear
3553,data/custom\OAF_whip_happy.wav,happy
3554,data/custom\OAF_whip_neutral.wav,neutral
3555,data/custom\OAF_whip_ps.wav,ps
3556,data/custom\OAF_whip_sad.wav,sad
3557,data/custom\OAF_white_angry.wav,angry
3558,data/custom\OAF_white_disgust.wav,disgust
3559,data/custom\OAF_white_fear.wav,fear
3560,data/custom\OAF_white_happy.wav,happy
3561,data/custom\OAF_white_neutral.wav,neutral
3562,data/custom\OAF_white_ps.wav,ps
3563,data/custom\OAF_white_sad.wav,sad
3564,data/custom\OAF_wife_angry.wav,angry
3565,data/custom\OAF_wife_disgust.wav,disgust
3566,data/custom\OAF_wife_fear.wav,fear
3567,data/custom\OAF_wife_happy.wav,happy
3568,data/custom\OAF_wife_neutral.wav,neutral
3569,data/custom\OAF_wife_ps.wav,ps
3570,data/custom\OAF_wife_sad.wav,sad
